date,hour,demand,day_of_week,is_weekend,is_festival,month,day_of_month,day_of_year,week_of_year,quarter,is_month_start,is_month_end,season,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2020-02-27,15,120,3,0,0,2,27,58,9,1,0,0,winter,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,16,81,3,0,0,2,27,58,9,1,0,0,winter,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,17,92,3,0,0,2,27,58,9,1,0,0,winter,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,18,77,3,0,0,2,27,58,9,1,0,0,winter,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,19,119,3,0,0,2,27,58,9,1,0,0,winter,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,20,70,3,0,0,2,27,58,9,1,0,0,winter,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,21,26,3,0,0,2,27,58,9,1,0,0,winter,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,22,115,3,0,0,2,27,58,9,1,0,0,winter,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-27,23,32,3,0,0,2,27,58,9,1,0,0,winter,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2020-02-28,0,93,4,0,0,2,28,59,9,1,0,0,winter,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,1,39,4,0,0,2,28,59,9,1,0,0,winter,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,2,76,4,0,0,2,28,59,9,1,0,0,winter,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,3,86,4,0,0,2,28,59,9,1,0,0,winter,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,5,16,4,0,0,2,28,59,9,1,0,0,winter,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,6,81,4,0,0,2,28,59,9,1,0,0,winter,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,7,47,4,0,0,2,28,59,9,1,0,0,winter,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,8,69,4,0,0,2,28,59,9,1,0,0,winter,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,9,22,4,0,0,2,28,59,9,1,0,0,winter,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,10,97,4,0,0,2,28,59,9,1,0,0,winter,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,11,85,4,0,0,2,28,59,9,1,0,0,winter,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,12,62,4,0,0,2,28,59,9,1,0,0,winter,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,13,192,4,0,0,2,28,59,9,1,0,0,winter,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,14,146,4,0,0,2,28,59,9,1,0,0,winter,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,15,174,4,0,0,2,28,59,9,1,0,0,winter,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,16,93,4,0,0,2,28,59,9,1,0,0,winter,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,17,117,4,0,0,2,28,59,9,1,0,0,winter,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,18,130,4,0,0,2,28,59,9,1,0,0,winter,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,19,104,4,0,0,2,28,59,9,1,0,0,winter,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,20,121,4,0,0,2,28,59,9,1,0,0,winter,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,21,101,4,0,0,2,28,59,9,1,0,0,winter,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,22,79,4,0,0,2,28,59,9,1,0,0,winter,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-28,23,83,4,0,0,2,28,59,9,1,0,0,winter,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2020-02-29,0,83,5,1,0,2,29,60,9,1,0,1,winter,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,1,78,5,1,0,2,29,60,9,1,0,1,winter,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,2,102,5,1,0,2,29,60,9,1,0,1,winter,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,4,74,5,1,0,2,29,60,9,1,0,1,winter,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,7,26,5,1,0,2,29,60,9,1,0,1,winter,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,8,68,5,1,0,2,29,60,9,1,0,1,winter,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,9,45,5,1,0,2,29,60,9,1,0,1,winter,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,10,56,5,1,0,2,29,60,9,1,0,1,winter,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,11,170,5,1,0,2,29,60,9,1,0,1,winter,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,12,123,5,1,0,2,29,60,9,1,0,1,winter,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,13,205,5,1,0,2,29,60,9,1,0,1,winter,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,14,167,5,1,0,2,29,60,9,1,0,1,winter,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,15,167,5,1,0,2,29,60,9,1,0,1,winter,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,16,130,5,1,0,2,29,60,9,1,0,1,winter,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,17,193,5,1,0,2,29,60,9,1,0,1,winter,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,18,140,5,1,0,2,29,60,9,1,0,1,winter,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,19,197,5,1,0,2,29,60,9,1,0,1,winter,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,20,99,5,1,0,2,29,60,9,1,0,1,winter,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,21,106,5,1,0,2,29,60,9,1,0,1,winter,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,22,129,5,1,0,2,29,60,9,1,0,1,winter,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-02-29,23,22,5,1,0,2,29,60,9,1,0,1,winter,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2020-03-01,0,93,6,1,0,3,1,61,9,1,1,0,spring,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,1,65,6,1,0,3,1,61,9,1,1,0,spring,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,2,59,6,1,0,3,1,61,9,1,1,0,spring,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,5,70,6,1,0,3,1,61,9,1,1,0,spring,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,6,35,6,1,0,3,1,61,9,1,1,0,spring,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,7,79,6,1,0,3,1,61,9,1,1,0,spring,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,8,49,6,1,0,3,1,61,9,1,1,0,spring,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,9,131,6,1,0,3,1,61,9,1,1,0,spring,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,10,61,6,1,0,3,1,61,9,1,1,0,spring,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,11,92,6,1,0,3,1,61,9,1,1,0,spring,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,12,135,6,1,0,3,1,61,9,1,1,0,spring,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,13,117,6,1,0,3,1,61,9,1,1,0,spring,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,14,113,6,1,0,3,1,61,9,1,1,0,spring,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,15,157,6,1,0,3,1,61,9,1,1,0,spring,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,16,153,6,1,0,3,1,61,9,1,1,0,spring,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,17,119,6,1,0,3,1,61,9,1,1,0,spring,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,18,125,6,1,0,3,1,61,9,1,1,0,spring,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,19,65,6,1,0,3,1,61,9,1,1,0,spring,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,20,151,6,1,0,3,1,61,9,1,1,0,spring,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,21,97,6,1,0,3,1,61,9,1,1,0,spring,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,22,100,6,1,0,3,1,61,9,1,1,0,spring,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-01,23,57,6,1,0,3,1,61,9,1,1,0,spring,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2020-03-02,0,96,0,0,0,3,2,62,10,1,0,0,spring,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,1,57,0,0,0,3,2,62,10,1,0,0,spring,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,2,33,0,0,0,3,2,62,10,1,0,0,spring,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,6,16,0,0,0,3,2,62,10,1,0,0,spring,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,7,106,0,0,0,3,2,62,10,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,8,68,0,0,0,3,2,62,10,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,9,113,0,0,0,3,2,62,10,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,10,77,0,0,0,3,2,62,10,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,11,92,0,0,0,3,2,62,10,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,12,55,0,0,0,3,2,62,10,1,0,0,spring,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,13,142,0,0,0,3,2,62,10,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,14,126,0,0,0,3,2,62,10,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,15,81,0,0,0,3,2,62,10,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,16,79,0,0,0,3,2,62,10,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,17,128,0,0,0,3,2,62,10,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,18,65,0,0,0,3,2,62,10,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,19,82,0,0,0,3,2,62,10,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,20,133,0,0,0,3,2,62,10,1,0,0,spring,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,21,117,0,0,0,3,2,62,10,1,0,0,spring,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,22,51,0,0,0,3,2,62,10,1,0,0,spring,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
2020-03-02,23,56,0,0,0,3,2,62,10,1,0,0,spring,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17
2020-03-03,0,17,1,0,0,3,3,63,10,1,0,0,spring,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,1,50,1,0,0,3,3,63,10,1,0,0,spring,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,4,8,1,0,0,3,3,63,10,1,0,0,spring,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,6,89,1,0,0,3,3,63,10,1,0,0,spring,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,7,84,1,0,0,3,3,63,10,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,8,93,1,0,0,3,3,63,10,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,9,116,1,0,0,3,3,63,10,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,10,58,1,0,0,3,3,63,10,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,11,77,1,0,0,3,3,63,10,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,12,79,1,0,0,3,3,63,10,1,0,0,spring,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,13,76,1,0,0,3,3,63,10,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,14,34,1,0,0,3,3,63,10,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,15,113,1,0,0,3,3,63,10,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,16,113,1,0,0,3,3,63,10,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,17,74,1,0,0,3,3,63,10,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,18,65,1,0,0,3,3,63,10,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,19,64,1,0,0,3,3,63,10,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,20,64,1,0,0,3,3,63,10,1,0,0,spring,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,21,87,1,0,0,3,3,63,10,1,0,0,spring,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,22,16,1,0,0,3,3,63,10,1,0,0,spring,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-03,23,17,1,0,0,3,3,63,10,1,0,0,spring,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2020-03-04,2,39,2,0,0,3,4,64,10,1,0,0,spring,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,4,100,2,0,0,3,4,64,10,1,0,0,spring,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,5,87,2,0,0,3,4,64,10,1,0,0,spring,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,6,91,2,0,0,3,4,64,10,1,0,0,spring,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,7,23,2,0,0,3,4,64,10,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,8,92,2,0,0,3,4,64,10,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,9,98,2,0,0,3,4,64,10,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,10,35,2,0,0,3,4,64,10,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,11,39,2,0,0,3,4,64,10,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,12,68,2,0,0,3,4,64,10,1,0,0,spring,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,13,60,2,0,0,3,4,64,10,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,14,88,2,0,0,3,4,64,10,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,15,18,2,0,0,3,4,64,10,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,16,112,2,0,0,3,4,64,10,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,17,57,2,0,0,3,4,64,10,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,18,132,2,0,0,3,4,64,10,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,19,58,2,0,0,3,4,64,10,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,20,84,2,0,0,3,4,64,10,1,0,0,spring,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,21,63,2,0,0,3,4,64,10,1,0,0,spring,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,22,94,2,0,0,3,4,64,10,1,0,0,spring,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-04,23,96,2,0,0,3,4,64,10,1,0,0,spring,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2020-03-05,0,96,3,0,0,3,5,65,10,1,0,0,spring,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,5,23,3,0,0,3,5,65,10,1,0,0,spring,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,6,97,3,0,0,3,5,65,10,1,0,0,spring,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,7,35,3,0,0,3,5,65,10,1,0,0,spring,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,8,104,3,0,0,3,5,65,10,1,0,0,spring,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,9,65,3,0,0,3,5,65,10,1,0,0,spring,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,10,76,3,0,0,3,5,65,10,1,0,0,spring,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,11,109,3,0,0,3,5,65,10,1,0,0,spring,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,12,95,3,0,0,3,5,65,10,1,0,0,spring,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,13,73,3,0,0,3,5,65,10,1,0,0,spring,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,14,64,3,0,0,3,5,65,10,1,0,0,spring,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,15,98,3,0,0,3,5,65,10,1,0,0,spring,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,16,95,3,0,0,3,5,65,10,1,0,0,spring,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,17,101,3,0,0,3,5,65,10,1,0,0,spring,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,18,66,3,0,0,3,5,65,10,1,0,0,spring,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,19,82,3,0,0,3,5,65,10,1,0,0,spring,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,20,129,3,0,0,3,5,65,10,1,0,0,spring,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,21,88,3,0,0,3,5,65,10,1,0,0,spring,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,22,97,3,0,0,3,5,65,10,1,0,0,spring,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-05,23,87,3,0,0,3,5,65,10,1,0,0,spring,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2020-03-06,0,62,4,0,0,3,6,66,10,1,0,0,spring,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,1,15,4,0,0,3,6,66,10,1,0,0,spring,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,3,46,4,0,0,3,6,66,10,1,0,0,spring,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2020-03-06,6,97,4,0,0,3,6,66,10,1,0,0,spring,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
